477,DHGUL42,23.7831,90.4039,access router,Robi,abcd
478,DHLLB26,23.7184,90.3909,access router,Robi,abcd
479,DHDEM10,23.7069,90.4751,access router,Robi,abcd
480,DHJTB30,23.7044,90.439,access router,Robi,abcd
481,DHRMN07,23.7521,90.4089,access router,Robi,abcd
482,DHTRG10,23.8932,90.3665,access router,Robi,abcd
483,DHSHA02,23.805,90.3494,access router,Robi,abcd
484,DHDHN24,23.7434,90.3643,access router,Robi,abcd
485,DHKHL07,23.7477,90.437,access router,Robi,abcd
486,DHDKK01,23.8594,90.4175,access router,Robi,abcd
487,DHLLB05,23.7157,90.3921,access router,Robi,abcd
488,DHJTB06,23.7068,90.4408,access router,Robi,abcd
489,DHDKK03,23.8609,90.4313,access router,Robi,abcd
490,DHSHM10,23.6898,90.4572,access router,Robi,abcd
491,DHSHM17,23.6943,90.4451,access router,Robi,abcd
492,DHSBB01,23.7385,90.4398,access router,Robi,abcd
493,DHLLB13,23.7281,90.3812,access router,Robi,abcd
494,DHMRP19,23.797,90.3426,access router,Robi,abcd
495,DHSHA04,23.8137,90.3595,access router,Robi,abcd
496,DHSTR23,23.7165,90.4115,access router,Robi,abcd
497,DHKHL27,23.7542,90.4306,access router,Robi,abcd
498,DHKHL03,23.7491,90.4202,access router,Robi,abcd
499,DHSHM21,23.7003,90.427,access router,Robi,abcd
500,DHSBG04,23.7327,90.4072,access router,Robi,abcd
501,DHLLB23,23.7159,90.3946,access router,Robi,abcd
502,DHSHA05,23.8068,90.3426,access router,Robi,abcd
503,DHSHM18,23.6979,90.4571,access router,Robi,abcd
504,DHDKK07,23.8789,90.415,access router,Robi,abcd
505,DHKFR22,23.8083,90.376,access router,Robi,abcd
506,DHKFR18,23.8134,90.3898,access router,Robi,abcd
507,DHUTT47,23.871,90.4218,access router,Robi,abcd
508,DHSBB09,23.7264,90.4349,access router,Robi,abcd
509,DHKHL40,23.7597,90.4622,access router,Robi,abcd
510,DHPLB05,23.8125,90.3668,access router,Robi,abcd
511,DHBDD10,23.8035,90.432,access router,Robi,abcd
512,DHBDD04,23.7998,90.4291,access router,Robi,abcd
513,DHMDP10,23.7565,90.3818,access router,Robi,abcd
514,DHKTL24,23.7124,90.4087,access router,Robi,abcd
515,DHPLB11,23.8232,90.3573,access router,Robi,abcd
516,DHKHL16,23.7536,90.4422,access router,Robi,abcd
517,DHSTR08,23.7051,90.4182,access router,Robi,abcd
518,DHMRP15,23.787,90.3458,access router,Robi,abcd
519,DHKTL22,23.7161,90.4089,access router,Robi,abcd
520,DHKHL28,23.7679,90.4166,access router,Robi,abcd
521,DHKFR20,23.8038,90.387,access router,Robi,abcd
522,DHPTN09,23.7402,90.4159,access router,Robi,abcd
523,DHLLB21,23.7184,90.3933,access router,Robi,abcd
524,DHJTB26,23.7074,90.4674,access router,Robi,abcd
525,DHSTR10,23.7109,90.4198,access router,Robi,abcd
526,DHSBB12,23.7332,90.4352,access router,Robi,abcd
527,DHSBB06,23.7342,90.4289,access router,Robi,abcd
528,DHSHM01,23.6938,90.4256,access router,Robi,abcd
529,DHKTL17,23.7121,90.4048,access router,Robi,abcd
530,DHMJH46,23.7471,90.4131,access router,Robi,abcd
531,DHMRP24,23.7765,90.3539,access router,Robi,abcd
532,DHMDP23,23.7701,90.3614,access router,Robi,abcd
533,DHJTB15,23.7076,90.4592,access router,Robi,abcd
534,DHKTL18,23.717,90.3998,access router,Robi,abcd
535,DHKKT04,23.835,90.4271,access router,Robi,abcd
536,DHKKT06,23.8322,90.4739,access router,Robi,abcd
537,DHJTB24,23.7081,90.4284,access router,Robi,abcd
538,DHMRP05,23.7843,90.3408,access router,Robi,abcd
539,DHMDP17,23.7596,90.3546,access router,Robi,abcd
540,DHKHL35,23.7508,90.4353,access router,Robi,abcd
541,DHUTT12,23.8794,90.4008,access router,Robi,abcd
542,DHMJH34,23.732,90.4164,access router,Robi,abcd
543,DHMDP29,23.7503,90.3659,access router,Robi,abcd
544,DHBDD12,23.8122,90.4188,access router,Robi,abcd
545,DHDEM11,23.7133,90.4866,access router,Robi,abcd
546,DHSTR06,23.7056,90.4242,access router,Robi,abcd
547,DHUTK03,23.8799,90.4405,access router,Robi,abcd
548,DHSHM09,23.6828,90.4413,access router,Robi,abcd
549,DHRMN11,23.7575,90.4066,access router,Robi,abcd
550,DHKHL33,23.7644,90.4268,access router,Robi,abcd
551,DHKHL38,23.7617,90.4317,access router,Robi,abcd
552,DHMDP12,23.7593,90.3641,access router,Robi,abcd
553,DHTRG03,23.8753,90.3769,access router,Robi,abcd
554,DHSHM16,23.6931,90.4584,access router,Robi,abcd
555,DHMJH32,23.7465,90.4164,access router,Robi,abcd
556,DHADB08,23.7724,90.3463,access router,Robi,abcd
557,DHMRP31,23.7908,90.3482,access router,Robi,abcd
558,DHRMN08,23.7496,90.4109,access router,Robi,abcd
559,DHPLB08,23.8288,90.366,access router,Robi,abcd
560,DHADB11,23.7627,90.3553,access router,Robi,abcd
561,DHSTR28,23.7129,90.4253,access router,Robi,abcd
562,DHJTB08,23.7097,90.4469,access router,Robi,abcd
563,DHSTR16,23.701,90.4207,access router,Robi,abcd
564,DHSHM20,23.6797,90.4468,access router,Robi,abcd
565,DHSHM14,23.6957,90.4339,access router,Robi,abcd
566,DHMDP16,23.7594,90.3594,access router,Robi,abcd
567,DHJTB19,23.7136,90.437,access router,Robi,abcd
568,DHMRP35,23.8029,90.3551,access router,Robi,abcd
569,DHGUL07,23.7897,90.4205,access router,Robi,abcd
570,DHSHM13,23.6812,90.4591,access router,Robi,abcd
571,DHHZR07,23.7238,90.3626,access router,Robi,abcd
572,DHKHL23,23.7454,90.4538,access router,Robi,abcd
573,DHDHN40,23.75,90.3869,access router,Robi,abcd
574,DHMRP08,23.7778,90.3584,access router,Robi,abcd
575,DHPLB06,23.8187,90.3552,access router,Robi,abcd
576,DHKTL10,23.7177,90.4031,access router,Robi,abcd
577,DHSTR14,23.7184,90.4251,access router,Robi,abcd
578,DHMJH09,23.745,90.4118,access router,Robi,abcd
579,DHSTR01,23.7084,90.4154,access router,Robi,abcd
580,DHPTN06,23.7276,90.4149,access router,Robi,abcd
581,DHTIA19,23.7751,90.4004,access router,Robi,abcd
582,DHKHL17,23.7493,90.4469,access router,Robi,abcd
583,DHMJH30,23.7359,90.4201,access router,Robi,abcd
584,DHDEM08,23.7428,90.4802,access router,Robi,abcd
585,DHPLB20,23.8288,90.3705,access router,Robi,abcd
586,DHAPT05,23.8583,90.4123,access router,Robi,abcd
587,DHKFR06,23.7794,90.37,access router,Robi,abcd
588,DHKTL13,23.7098,90.4036,access router,Robi,abcd
589,DHSBG08,23.7303,90.4077,access router,Robi,abcd
590,DHKTL11,23.7205,90.3987,access router,Robi,abcd
591,DHPTN02,23.7314,90.4135,access router,Robi,abcd
592,DHHZR02,23.727,90.3768,access router,Robi,abcd
593,DHSHM15,23.6916,90.4673,access router,Robi,abcd
594,DHMRP18,23.7907,90.3428,access router,Robi,abcd
595,DHJTB23,23.7119,90.4335,access router,Robi,abcd
596,DHSTR02,23.7192,90.4211,access router,Robi,abcd
597,DHLLB20,23.716,90.3886,access router,Robi,abcd
598,DHJTB18,23.7067,90.4521,access router,Robi,abcd
599,DHSBB04,23.744,90.4425,access router,Robi,abcd
600,DHDKK11,23.8509,90.4346,access router,Robi,abcd
601,DHKTL21,23.711,90.4054,access router,Robi,abcd
602,DHKHL21,23.7555,90.4179,access router,Robi,abcd
603,DHPLB17,23.8213,90.3685,access router,Robi,abcd
604,DHPLB22,23.8249,90.3678,access router,Robi,abcd
605,DHHZR05,23.7239,90.3744,access router,Robi,abcd
606,DHSTR18,23.7203,90.4124,access router,Robi,abcd
607,DHKFR19,23.8037,90.3743,access router,Robi,abcd
608,DHCNT14,23.7834,90.3957,access router,Robi,abcd
609,DHKHL15,23.7511,90.4391,access router,Robi,abcd
610,DHJTB17,23.7185,90.4354,access router,Robi,abcd
611,DHLLB11,23.7207,90.3796,access router,Robi,abcd
612,DHSBB07,23.7304,90.4395,access router,Robi,abcd
613,DHKFR14,23.8121,90.3949,access router,Robi,abcd
614,DHSTR03,23.7005,90.4238,access router,Robi,abcd
615,DHTIA24,23.773,90.4125,access router,Robi,abcd
616,DHSTR26,23.7053,90.4208,access router,Robi,abcd
617,DHSTR22,23.7206,90.4227,access router,Robi,abcd
618,DHSTR05,23.72,90.4155,access router,Robi,abcd
619,DHKKT13,23.8327,90.463,access router,Robi,abcd
620,DHUTT29,23.8669,90.4047,access router,Robi,abcd
621,DHKTL15,23.7181,90.4066,access router,Robi,abcd
622,DHPLB21,23.829,90.3754,access router,Robi,abcd
623,DHPLB10,23.834,90.3879,access router,Robi,abcd
624,DHPLB15,23.817,90.3726,access router,Robi,abcd
625,DHJTB31,23.7067,90.4307,access router,Robi,abcd
626,DHKHL32,23.7572,90.4439,access router,Robi,abcd
627,DHPLB24,23.8184,90.3579,access router,Robi,abcd
628,DHKHL24,23.7594,90.4264,access router,Robi,abcd
629,DHJTB28,23.7087,90.4319,access router,Robi,abcd
630,DHSHM11,23.6723,90.4486,access router,Robi,abcd
631,DHSBG07,23.7361,90.4097,access router,Robi,abcd
632,DHPLB16,23.8152,90.3789,access router,Robi,abcd
633,DHTEJ18,23.7557,90.3891,access router,Robi,abcd
634,DHJTB09,23.7044,90.4289,access router,Robi,abcd
635,DHTEJ23,23.7612,90.3843,access router,Robi,abcd
636,DHSTR24,23.7107,90.4231,access router,Robi,abcd
637,DHKFR15,23.8037,90.3912,access router,Robi,abcd
638,DHJTB10,23.7094,90.4352,access router,Robi,abcd
639,DHMRP10,23.7894,90.3666,access router,Robi,abcd
640,DHSTR25,23.7079,90.4186,access router,Robi,abcd
641,DHKTL02,23.7134,90.4011,access router,Robi,abcd
642,DHBDD09,23.8237,90.4239,access router,Robi,abcd
643,DHDEM04,23.6929,90.473,access router,Robi,abcd
644,DHLLB09,23.7158,90.3856,access router,Robi,abcd
645,DHMDP31,23.7735,90.3524,access router,Robi,abcd
646,DHNMK14,23.7377,90.3871,access router,Robi,abcd
647,DHSHM23,23.6858,90.4384,access router,Robi,abcd
648,DHMRP13,23.7837,90.3684,access router,Robi,abcd
649,DHHZR08,23.7299,90.3692,access router,Robi,abcd
650,DHRMN14,23.7451,90.3992,access router,Robi,abcd
651,DHKTL23,23.7085,90.4094,access router,Robi,abcd
652,DHJTB20,23.7017,90.4599,access router,Robi,abcd
653,DHDKK06,23.8519,90.4238,access router,Robi,abcd
654,DHDKK08,23.8671,90.4178,access router,Robi,abcd
655,DHKHL31,23.7632,90.4129,access router,Robi,abcd
656,DHSBB15,23.7388,90.4452,access router,Robi,abcd
657,DHBDD27,23.8164,90.417,access router,Robi,abcd
658,DHADB10,23.7686,90.3554,access router,Robi,abcd
659,DHPLB12,23.8208,90.3732,access router,Robi,abcd
660,DHMJH33,23.7406,90.425,access router,Robi,abcd
661,DHUTK04,23.8714,90.4382,access router,Robi,abcd
662,DHHZR06,23.7304,90.3586,access router,Robi,abcd
663,DHMDP22,23.7583,90.3738,access router,Robi,abcd
664,DHBDD05,23.7887,90.4276,access router,Robi,abcd
665,DHSTR20,23.7059,90.4146,access router,Robi,abcd
666,DHJTB27,23.7184,90.4412,access router,Robi,abcd
667,DHBDD20,23.7835,90.4285,access router,Robi,abcd
668,DHMJH45,23.7451,90.4142,access router,Robi,abcd
669,DHSTR12,23.702,90.4159,access router,Robi,abcd
670,DHJTB12,23.7172,90.469,access router,Robi,abcd
671,DHGUL09,23.7884,90.4151,access router,Robi,abcd
672,DHSBB14,23.7344,90.4414,access router,Robi,abcd
673,DHDHN48,23.7416,90.3784,access router,Robi,abcd
674,DHUTT26,23.8622,90.3971,access router,Robi,abcd
675,DHKHL18,23.7479,90.4418,access router,Robi,abcd
676,DHUTT28,23.8669,90.3957,access router,Robi,abcd
677,DHPTN17,23.7332,90.4113,access router,Robi,abcd
678,DHKKT05,23.842,90.4323,access router,Robi,abcd
679,DHPLB13,23.8179,90.3637,access router,Robi,abcd
680,DHKTL09,23.7143,90.4076,access router,Robi,abcd
681,DHSHM02,23.689,90.4481,access router,Robi,abcd
682,DHMDP19,23.7659,90.3643,access router,Robi,abcd
683,DHPLB19,23.8246,90.3771,access router,Robi,abcd
684,DHPLB26,23.8212,90.363,access router,Robi,abcd
685,DHGUL40,23.8058,90.4156,access router,Robi,abcd
686,DHJTB22,23.7133,90.4433,access router,Robi,abcd
687,DHDHN39,23.7406,90.3613,access router,Robi,abcd
688,DHCNT20,23.8119,90.4129,access router,Robi,abcd
689,DHPLB18,23.839,90.3853,access router,Robi,abcd
690,DHGUL32,23.7957,90.41,access router,Robi,abcd
691,DHDKK15,23.8616,90.4234,access router,Robi,abcd
692,DHGUL18,23.7919,90.4154,access router,Robi,abcd
693,DHUTT37,23.8697,90.3906,access router,Robi,abcd
694,DHDHN32,23.7448,90.3796,access router,Robi,abcd
695,DHSBB05,23.7401,90.4278,access router,Robi,abcd
696,DHRMN17,23.7485,90.4041,access router,Robi,abcd
697,DHGUL11,23.7997,90.4101,access router,Robi,abcd
698,DHBDD47,23.8087,90.4357,access router,Robi,abcd
699,DHGUL41,23.8002,90.4064,access router,Robi,abcd
700,DHMRP20,23.7833,90.3471,access router,Robi,abcd
701,DHSHM22,23.6967,90.4277,access router,Robi,abcd
702,DHSTR21,23.7172,90.4183,access router,Robi,abcd
703,DHDEM03,23.7145,90.4997,access router,Robi,abcd
704,DHSHM24,23.6898,90.4309,access router,Robi,abcd
705,DHAPT02,23.8536,90.4041,access router,Robi,abcd
706,DHKTL20,23.7103,90.4098,access router,Robi,abcd
707,DHKHL11,23.756,90.4366,access router,Robi,abcd
708,DHPTN19,23.7426,90.4148,access router,Robi,abcd
709,DHJTB13,23.7147,90.4562,access router,Robi,abcd
710,DHMDP14,23.7629,90.3709,access router,Robi,abcd
711,DHSBB10,23.7236,90.4308,access router,Robi,abcd
712,DHDHN29,23.74366667,90.39213889,access router,Robi,abcd
713,DHGUL34,23.79524735,90.41869392,access router,Robi,abcd
714,DHSTR09,23.7206,90.4276,access router,Robi,abcd
715,DHLLB14,23.724,90.3893,access router,Robi,abcd
716,DHBDD22,23.8141,90.4263,access router,Robi,abcd
717,DHDHM05,23.9196,90.2118,access router,Robi,abcd
718,DHDHM01,23.9105,90.2199,access router,Robi,abcd
719,DHDHM03,23.9278,90.0946,access router,Robi,abcd
720,DHDHM09,23.8762,90.1359,access router,Robi,abcd
721,DHDHM02,23.9312,90.1519,access router,Robi,abcd
722,DHDHM10,23.9119,90.1858,access router,Robi,abcd
723,DHDHR01,23.6182,90.1196,access router,Robi,abcd
724,DHDHR10,23.6399,90.1033,access router,Robi,abcd
725,DHDHR03,23.6312,90.0775,access router,Robi,abcd
726,DHDHR07,23.6342,90.1259,access router,Robi,abcd
727,DHDHR08,23.6092,90.1393,access router,Robi,abcd
728,DHDHR11,23.5956,90.1577,access router,Robi,abcd
729,DHKCH04,23.7188,90.3701,access router,Robi,abcd
730,DHKCH06,23.7194,90.3749,access router,Robi,abcd
731,DHKCH08,23.714,90.3744,access router,Robi,abcd
732,DHKCH07,23.7128,90.3668,access router,Robi,abcd
733,DHKCH03,23.7169,90.3636,access router,Robi,abcd
734,DHKCH05,23.723,90.3675,access router,Robi,abcd
735,DHKCH02,23.7094,90.372,access router,Robi,abcd
736,DHKGN06,23.702,90.4073,access router,Robi,abcd
737,DHKGN31,23.7042,90.302,access router,Robi,abcd
738,DHKGN26,23.6364,90.4377,access router,Robi,abcd
739,DHKGN18,23.7363,90.2395,access router,Robi,abcd
740,DHKGN21,23.7313,90.3083,access router,Robi,abcd
741,DHKGN12,23.7052,90.4043,access router,Robi,abcd
742,DHKGN35,23.6717,90.3434,access router,Robi,abcd
743,DHKGN39,23.6958,90.4116,access router,Robi,abcd
744,DHKGN23,23.7002,90.3849,access router,Robi,abcd
745,DHKGN10,23.7005,90.4024,access router,Robi,abcd
746,DHKGN24,23.6312,90.4644,access router,Robi,abcd
747,DHKGN16,23.7065,90.2855,access router,Robi,abcd
748,DHKGN43,23.6534,90.4173,access router,Robi,abcd
749,DHKGN04,23.6835,90.4235,access router,Robi,abcd
750,DHKGN22,23.6955,90.4057,access router,Robi,abcd
751,DHKGN27,23.7177,90.2803,access router,Robi,abcd
752,DHKGN05,23.7064,90.3944,access router,Robi,abcd
753,DHKGN11,23.6789,90.4112,access router,Robi,abcd
754,DHKGN40,23.6638,90.3875,access router,Robi,abcd
755,DHKGN33,23.6898,90.4179,access router,Robi,abcd
756,DHNWG10,23.6676,90.1264,access router,Robi,abcd
757,DHNWG14,23.7296,90.1008,access router,Robi,abcd
758,DHNWG13,23.702,90.1103,access router,Robi,abcd
759,DHNWG04,23.6578,90.1457,access router,Robi,abcd
760,DHNWG03,23.6568,90.1944,access router,Robi,abcd
761,DHNWG23,23.7116,90.1887,access router,Robi,abcd
762,DHNWG11,23.7108,90.1592,access router,Robi,abcd
763,DHNWG07,23.6441,90.1828,access router,Robi,abcd
764,DHNWG19,23.6482,90.2065,access router,Robi,abcd
765,DHNWG18,23.6507,90.1271,access router,Robi,abcd
766,DHNWG12,23.7138,90.2373,access router,Robi,abcd
767,DHNWG05,23.626,90.2059,access router,Robi,abcd
768,DHNWG17,23.6865,90.1734,access router,Robi,abcd
769,DHNWG16,23.6355,90.239,access router,Robi,abcd
770,DHSVR36,23.9086,90.2318,access router,Robi,abcd
771,DHSVR59,23.9082,90.2951,access router,Robi,abcd
772,DHSVR40,23.9516,90.2866,access router,Robi,abcd
773,DHSVR30,23.8332,90.2616,access router,Robi,abcd
774,DHSVR44,23.8277,90.2523,access router,Robi,abcd
775,DHSVR37,23.8835,90.319,access router,Robi,abcd
776,DHSVR02,23.9497,90.2748,access router,Robi,abcd
777,DHSVR23,23.8496,90.2815,access router,Robi,abcd
778,DHSVR13,23.9602,90.2713,access router,Robi,abcd
779,DHSVR14,23.7972,90.2899,access router,Robi,abcd
780,DHSVR27,23.9365,90.2813,access router,Robi,abcd
781,DHSVR15,23.8935,90.2637,access router,Robi,abcd
782,DHSVR51,23.9301,90.2795,access router,Robi,abcd
783,DHSVR20,23.8752,90.2875,access router,Robi,abcd
784,DHSVR18,23.8613,90.2642,access router,Robi,abcd
785,DHSVR26,23.92,90.2729,access router,Robi,abcd
786,DHSVR42,23.7911,90.3286,access router,Robi,abcd
787,DHSVR05,23.7863,90.3328,access router,Robi,abcd
788,DHSVR58,23.957,90.2769,access router,Robi,abcd
789,DHSVR07,23.8216,90.261,access router,Robi,abcd
790,DHSVR34,23.8709,90.27,access router,Robi,abcd
791,DHSVR17,23.9027,90.2734,access router,Robi,abcd
792,DHSVR29,23.9129,90.2667,access router,Robi,abcd
793,GPSDR40,24.008,90.3334,access router,Robi,abcd
794,GPSDR09,23.9938,90.2548,access router,Robi,abcd
795,GPSDR37,23.9952,90.3213,access router,Robi,abcd
796,GPSDR43,24.089,90.3754,access router,Robi,abcd
797,GPSDR27,23.983,90.3242,access router,Robi,abcd
798,GPSDR28,23.893,90.4114,access router,Robi,abcd
799,GPSDR22,23.9851,90.271,access router,Robi,abcd
800,GPSDR44,24.1253,90.3873,access router,Robi,abcd
801,GPSDR48,23.89,90.408,access router,Robi,abcd
802,GPSDR34,23.9249,90.4482,access router,Robi,abcd
803,GPSDR13,24.087,90.3463,access router,Robi,abcd
804,GPSDR25,23.9086,90.3914,access router,Robi,abcd
805,GPSDR17,23.8852,90.4093,access router,Robi,abcd
806,GPSDR02,23.9077,90.4005,access router,Robi,abcd
807,GPSDR57,23.8958,90.4261,access router,Robi,abcd
808,GPSDR49,23.972,90.2964,access router,Robi,abcd
809,GPSDR21,24.0146,90.3851,access router,Robi,abcd
810,GPSDR42,24.0985,90.439,access router,Robi,abcd
811,GPSDR10,24.0311,90.415,access router,Robi,abcd
812,GPSDR20,23.9057,90.4173,access router,Robi,abcd
813,GPSDR35,24.0461,90.3901,access router,Robi,abcd
814,GPSDR31,24.0957,90.4016,access router,Robi,abcd
815,GPSDR39,23.9519,90.4119,access router,Robi,abcd
816,GPSDR06,23.9411,90.4879,access router,Robi,abcd
817,GPKLK13,24.0732,90.2126,access router,Robi,abcd
818,GPKLK04,24.0234,90.2941,access router,Robi,abcd
819,GPKLK10,24.0837,90.2011,access router,Robi,abcd
820,GPKLK11,24.0486,90.3003,access router,Robi,abcd
821,GPKLG01,23.9211,90.566,access router,Robi,abcd
822,GPKLG05,23.9352,90.5519,access router,Robi,abcd
823,GPSRP04,24.1984,90.4783,access router,Robi,abcd
824,MGSDR01,23.8701,89.9991,access router,Robi,abcd
825,MGSDR02,23.8589,90.0079,access router,Robi,abcd
826,MGSDR05,23.8605,89.9929,access router,Robi,abcd
827,MGSDR10,23.7383,90.0394,access router,Robi,abcd
828,MGSBL01,23.833,89.7846,access router,Robi,abcd
829,MGSBL02,23.8455,89.8311,access router,Robi,abcd
830,MGSBL04,23.7917,89.8153,access router,Robi,abcd
831,MGSNG04,23.8112,90.2252,access router,Robi,abcd
832,MGSNG06,23.8103,90.1834,access router,Robi,abcd
833,MGSNG01,23.817,90.1461,access router,Robi,abcd
834,MNSDR01,23.5508,90.5349,access router,Robi,abcd
835,MNSDR05,23.5718,90.516,access router,Robi,abcd
836,MNSDR10,23.5588,90.5271,access router,Robi,abcd
837,MNSDR07,23.5593,90.5084,access router,Robi,abcd
838,MNSDR06,23.536,90.544,access router,Robi,abcd
839,MNSDR13,23.5583,90.4898,access router,Robi,abcd
840,MNSDR02,23.5502,90.4955,access router,Robi,abcd
841,MNSDR16,23.5422,90.5325,access router,Robi,abcd
842,NGARH08,23.8112,90.6865,access router,Robi,abcd
843,NGARH01,23.7879,90.6588,access router,Robi,abcd
844,NGARH03,23.7923,90.6132,access router,Robi,abcd
845,NGARH04,23.8487,90.63,access router,Robi,abcd
846,NGBND06,23.675,90.5658,access router,Robi,abcd
847,NGBND10,23.6797,90.5378,access router,Robi,abcd
848,NGBND08,23.586,90.5272,access router,Robi,abcd
849,NGBND07,23.6577,90.5239,access router,Robi,abcd
850,NGBND05,23.6182,90.5131,access router,Robi,abcd
851,NGBND13,23.6608,90.5512,access router,Robi,abcd
852,NGSDR25,23.7052,90.5014,access router,Robi,abcd
853,NGSDR21,23.6862,90.5134,access router,Robi,abcd
854,NGSDR20,23.6296,90.4848,access router,Robi,abcd
855,NGSDR40,23.6304,90.5119,access router,Robi,abcd
856,NGSDR53,23.6566,90.5122,access router,Robi,abcd
857,NGSDR54,23.6352,90.5074,access router,Robi,abcd
858,NGSDR38,23.6525,90.4785,access router,Robi,abcd
859,NGSDR45,23.6629,90.4894,access router,Robi,abcd
860,NGSDR35,23.6659,90.5192,access router,Robi,abcd
861,NGSDR29,23.6811,90.4831,access router,Robi,abcd
862,NGSDR30,23.6151,90.5003,access router,Robi,abcd
863,NGSDR16,23.6332,90.4948,access router,Robi,abcd
864,NGSDR32,23.6945,90.5193,access router,Robi,abcd
865,NGSDR39,23.6633,90.4637,access router,Robi,abcd
866,NGSDR18,23.6483,90.492,access router,Robi,abcd
867,NGSDR02,23.6632,90.4564,access router,Robi,abcd
868,NGSDR17,23.641,90.4812,access router,Robi,abcd
869,NGSDR55,23.6144,90.4886,access router,Robi,abcd
870,NGSDR03,23.6121,90.5032,access router,Robi,abcd
871,NGSDR24,23.6206,90.4784,access router,Robi,abcd
872,NGSDR48,23.609,90.5036,access router,Robi,abcd
873,NGSDR44,23.6098,90.4834,access router,Robi,abcd
874,NGSDR36,23.674,90.4635,access router,Robi,abcd
875,NGSDR12,23.6099,90.4949,access router,Robi,abcd
876,NGSDR11,23.6015,90.4916,access router,Robi,abcd
877,NGRPG02,23.8281,90.5573,access router,Robi,abcd
878,NGRPG12,23.7401,90.5259,access router,Robi,abcd
879,NGRPG03,23.815,90.5903,access router,Robi,abcd
880,NGSNG13,23.6203,90.5894,access router,Robi,abcd
881,NGSNG08,23.646,90.6163,access router,Robi,abcd
882,NGSNG04,23.6379,90.5797,access router,Robi,abcd
883,NGSNG09,23.6979,90.5319,access router,Robi,abcd
884,NGSNG22,23.5942,90.5477,access router,Robi,abcd
885,NGSNG05,23.654,90.5654,access router,Robi,abcd
886,NGSNG11,23.6126,90.5602,access router,Robi,abcd
887,NGSNG06,23.6477,90.5897,access router,Robi,abcd
888,NGSNG24,23.7169,90.5761,access router,Robi,abcd
889,NGSNG29,23.6569,90.6079,access router,Robi,abcd
890,NSSDR08,23.9269,90.7219,access router,Robi,abcd
891,NSSDR04,23.8882,90.6629,access router,Robi,abcd
892,NSSDR14,23.8339,90.7051,access router,Robi,abcd
893,NSSDR09,23.9326,90.7045,access router,Robi,abcd
894,NSSDR05,23.8703,90.6679,access router,Robi,abcd
895,NSSDR06,23.9082,90.6871,access router,Robi,abcd
896,NSSDR18,23.8308,90.6866,access router,Robi,abcd
897,NSSDR01,23.9326,90.7119,access router,Robi,abcd
898,NSPLS01,23.9808,90.6454,access router,Robi,abcd
899,NSPLS04,23.9383,90.6185,access router,Robi,abcd
900,NGSDR62,23.7006,90.5058,access router,Robi,abcd
901,DHSVR72,23.7841,90.259,access router,Robi,abcd
902,NGSNG28,23.6884,90.6099,access router,Robi,abcd
903,NGSNG30,23.6112,90.5789,access router,Robi,abcd
904,MGSDR15,23.8419,90.0164,access router,Robi,abcd
905,BGSDR01,22.6572,89.7979,access router,Robi,abcd
906,BGSDR07,22.6623,89.7592,access router,Robi,abcd
907,BGSDR03,22.6497,89.8107,access router,Robi,abcd
908,BGFKR01,22.7746,89.7162,access router,Robi,abcd
909,BGFKR05,22.7565,89.7439,access router,Robi,abcd
910,BGFKR02,22.7384,89.6391,access router,Robi,abcd
911,BGMNG01,22.471,89.6038,access router,Robi,abcd
912,BGMNG02,22.5313,89.59,access router,Robi,abcd
913,GGSDR01,23.0085,89.8306,access router,Robi,abcd
914,GGSDR03,23.0199,89.8444,access router,Robi,abcd
915,GGSDR09,22.9954,89.8168,access router,Robi,abcd
916,GGMKS02,23.31,89.8691,access router,Robi,abcd
917,JSABH04,23.0368,89.3914,access router,Robi,abcd
918,JSJKR01,23.1007,89.0991,access router,Robi,abcd
919,JSSDR01,23.1653,89.213,access router,Robi,abcd
920,JSSDR15,23.1541,89.2278,access router,Robi,abcd
921,JSSDR06,23.1655,89.2276,access router,Robi,abcd
922,JSSDR14,23.1821,89.1835,access router,Robi,abcd
923,JSSDR11,23.1674,89.1992,access router,Robi,abcd
924,JSSDR20,23.1762,89.2095,access router,Robi,abcd
925,JSSDR12,23.1537,89.2066,access router,Robi,abcd
926,JSSDR05,23.1836,89.2162,access router,Robi,abcd
927,JSSDR16,23.1902,89.1692,access router,Robi,abcd
928,JSSDR07,23.1423,89.1884,access router,Robi,abcd
929,JSSDR08,23.1938,89.1822,access router,Robi,abcd
930,JSSDR13,23.1749,89.1623,access router,Robi,abcd
931,JSSRS01,23.0448,88.9004,access router,Robi,abcd
932,JSSRS09,22.9963,88.8996,access router,Robi,abcd
933,JSSRS02,23.0585,88.9988,access router,Robi,abcd
934,JSSRS04,23.0556,88.9556,access router,Robi,abcd
935,KHDLP01,22.8716,89.5246,access router,Robi,abcd
936,KHKLS06,22.8626,89.531,access router,Robi,abcd
937,KHKLS02,22.8561,89.5409,access router,Robi,abcd
938,KHKLS05,22.845,89.5494,access router,Robi,abcd
939,KHKLS03,22.8438,89.5304,access router,Robi,abcd
940,KHKLS04,22.8358,89.5244,access router,Robi,abcd
941,KHKLS01,22.8378,89.5371,access router,Robi,abcd
942,KHKJA01,22.8982,89.5055,access router,Robi,abcd
943,KHSDR06,22.8,89.5745,access router,Robi,abcd
944,KHSDR08,22.8041,89.5642,access router,Robi,abcd
945,KHSDR03,22.8001,89.5556,access router,Robi,abcd
